Text,Label
the unit test should run successfully.,expected
memory used by these methods should be released when done.,expected
this is blocking us from upgrading to the latest tensorflow version in phofhyperlink,reproduce
"i tested all variables, all of them are tf.tensor",expected
"that is, phofcode however, when set all gpu avaiable, it fails with the following error log.",description
"* ideally * , `tf.reduce_mean` could yield correct results for non-floating-point dtypes as well.",expected
training the network doesn 't fail,expected
@reedwm is this intended behavior?,expected
"the accuracy of the nn approaches 99%, yet, this metric says: binary_true_positives: (as shown on the website too).",description
multiplication of complex numbers typically requires 6 floating point operations (4 real multiplications and 2 real additions) and not just 1 floating point operation.,description
should work like with tf 1.11.0,expected
"in a situation where two variables are involved, optimization of one of the variables leads to wrong gradients for the other variable when placeholders weights are used.",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): pip tensorflow version (use command below): python version: 3.6.4 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory:",others
"if including tracebacks, please include the full traceback.",others
or expects generator to always return number of batches dividable by number of replicas,expected
"when i call a `sequencefeatures` layer on a dense tensor, like a tensor produced with numpy, a `typeerror` is raised because `sequencefeatures` `call` method expects `sparsetensor` as input.",description
"if including tracebacks, please include the full traceback.",others
tflite converter incorrectly shapes the bias for fullyconnected operators.,description
it returns `none` rather than the partial derivative.,description
steps to reproduce the behavior: 1. install ubuntu core on raspberry pi 2. install classic mode 3. follow instructions in readme.,reproduce
i also can reproduce the problem with macos without cuda.,description
- have i written custom code (as opposed to using a stock example script provided in tensorflow): written custom code for face image classification.,others
i do not attempt to apply the gpu delegate before the attempting to load it.,reproduce
it works fine when using `none` as strategy i tried to follow the instruction: phofurl,description
no internet access and latest handshake timer going up when using wireguard,description
"furthermore, a silent error is being thrown when this happens, requiring me to print status of restore to see it.",description
phofcode should works without showing unsupported type,expected
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device:- - tensorflow installed from (source or binary): source(?)",others
"i have also modified benchmark_cnn.py in above repo to call my custom op, instead of hvd.allreduce.",description
- os: ubuntu 16.04 lts 64-bit.,others
so i put an autocmd into my vimrc to `lcd` on bufread and bufenter and it was fine but at some point in the 8.x series it started printing directories to the output.,description
"- have i written custom code (as opposed to using a stock example script provided in tensorflow):yes - os platform and distribution (e.g., linux ubuntu 16.04):ubuntu 16.04 - mobile device (e.g.",others
"t > numpy answer: > -0.25 ] > > [ ]] tnon-sparse tf: -0.25 ] [ ]] tsparse tf: sparse fp16 a, non-sparse fp32 b [[ -0.25 ] [ -0.25 ] sparse fp32 a, non-sparse fp16 b [ ]] non-sparse fp16 a, sparse fp32 b ]] non-sparse fp32 a, sparse fp16 b 0.25 sparse sparse [[ sparse sparse bfloat16(-0.25)] bfloat16(-0.25)]",others
the gradient becomes an indexedslices through the second gather_nd operation.,description
highlighting with `matchadd()` and `matchaddpos()` etc.,description
"however, i get stuck at native methods.",description
in the example below the first instance of tensorflow in the virtualenv should have been able to see the gpu.,expected
"thus, this argument is actually only useful if `none` can be specified for any axis and is then expanded to the actual size of that axis in the input tensor passed to the layer.",description
"steps to reproduce the behavior: 1. i followed the steps in the readme for setting up an aws account, to a t.. 2. installed home-brew 3. ran ""brew install python3"" 4. ran ""python3 -m pip install --upgrade virtualenv"" 5. ran ""python3 -m virtualenv --python=""$(command -v python3)"" .env && source .env/bin/activate && python3 -m pip install -u pip virtualenv && python3 -m pip install -r requirements.txt"" 6. created two users in the config.cfg file, one each for my phone and laptop.",reproduce
here is my result: test image: two_human phofimage result from cpu (correct): hp_nonflatten_cpu phofimage result from opengles delegate: hp_flatten2_gpu phofimage i believed that this issue is related to the space_to_batch_nd) that opengles not supporting thus fallback to cpu.,description
when using model.fit it throws an error: > cast string to float is not supported [op:cast] name: cast/,description
