text,title
[DES] parcel fails and app won t run with code shown below [DES] [EXP] the above code should be fine [EXP] [OTH] consola js 388 11 24 59 error parcel c webapps play2 clibu tree js tree app js 92 33 unterminated regular expressi [OTH] [REP] function updatelink linkelement obj var css obj css sourcemap obj sourcemap sourcemap css sourcemappingurl data ap [REP],Unterminated regular expression (sourceMap) in V1.12.3
[DES] parcel doesn t track file if the file path is taken from store [DES] [EXP] file exists in dist folder [EXP] [OTH] file does not exist in dist folder [OTH] [REP] taking url for file from store url l4 dist folder 1 pdf does not exist in the folder url taking url from view l5 dist folder 1 pdf exists in the folder [REP],File from store doesn't track for build
[DES] when a js function in a script is minified references to that function in onclick onscroll onload are not renamed  [DES] [EXP] minified function names should also be updated in html event handler attributes [EXP] [OTH] . [OTH] [REP] cannot upload a code repository contents are private [REP],Minified function name not updated in html event handler attribute
[DES] when changing js the entire page is being reloaded instead of hot reloading [DES] [EXP] changing js should hot reload and keep state of page [EXP] [OTH] page is doing a full refresh and losing state [OTH] [REP] url 1 npm start 2 open url 3 change some code in src index js 4 entire page reloads [REP],JS HMR reloads the entire page
[DES] when using vue web components the styles are not attached to the component [DES] [EXP] vue web component style should be attached to the compoent [EXP] [OTH] it s not attached see this working demo url babelrc package json cli command this is the babel configuration js pr [OTH] [REP] this is the code for the working demo url [REP],CSS inside Vue Web Components is not working
[DES] parcel remove single quote on production build css [DES] [EXP] the css stay the same or maybe replace single quotes with double quotes [EXP] [OTH] . [OTH] [REP] my repo url [REP],Parcel remove quote characters on production build css
[DES] . [DES] [EXP] when there s ts errors it should output them and prevent it from building successfully [EXP] [OTH] when building ts using parcel say you have straight up invalid code like a missing parenthesis it will build witho [OTH] [REP] sample code ts function test console log hello test output using command from above npx parcel build src main ts t [REP],When building TypeScript Parcel doesn't output any errors
[DES] module a depends on module b which is processed by parcel when running jest for module a jest throws following err [DES] [EXP] jest should pass [EXP] [OTH] jest throws an error fail test redisremotelock test js test suite failed to run referenceerror parcelrequire is no [OTH] [REP] 1 remote lock package json module b json name remote lock version version main dist index js types index d ts scri [REP],"jest not working with parcel generated output, causing ""parcelRequire is not defined"" error"
[DES] i m trying to globally install parcel latest and am getting couldn t find package parcel fs version required by parcel latest on the npm registry this seems to be an issue using either npm or yarn to install i tried installing parcel version but that fails with the same issue it seems that version is the latest version i can get to install without getting the error [DES] [EXP] parcel should be installed [EXP] [OTH] . [OTH] [REP] . [REP],Unable to install versions after 1.10.3
[DES] i upgraded from v version to v version and hot module reloading is no longer working whenever i make a change to o [DES] [EXP] the page should automatically update with the changes i ve made [EXP] [OTH] . [OTH] [REP] . [REP],Hot module reloading no longer working
[DES] in cli js an option called no autoinstall produces a value in the final options object called autoinstall while in [DES] [EXP] no autoinstall should work [EXP] [OTH] no autoinstall is ignored rewrite parcel in typescript and catch bugs like these at compile time jokes aside i d l [OTH] [REP] . [REP],--no-autoinstall not working because of capitalization typo in source
[DES] howdy i m the author of vue storybook url a library that allows vue developers to add story blocks to their vue si [DES] [EXP] when using vue storybook with a freshly scaffolded vue cli project there should be no such warning about the reque [EXP] [OTH] when using vue storybook with a freshly scaffolded vue cli project there is a warning about the request of a depen [OTH] [REP] . [REP],the request of a dependency is an expression
[DES] given a directory structure where the parcel project resides in a subdirectory when referencing a css file anywher [DES] [EXP] build should produce css and js file in dist directory [EXP] [OTH] npm run build parcel project version build tmp bundler test parcel project parcel build index js tmp bundler test  [OTH] [REP] repository with reproduction znerol scratch parcel parent dir bug znerol scratch parcel parent dir bug [REP],Generates invalid package.json file when referencing css in parent directory
