text,title
[DES] i have dasboards that use winlogbeat index pattern and than i delete that index pattern during trying fixing a pro [DES] [EXP] all saved objects that uses name of index pattern and not id continue to work after re creation of index pattern [EXP] [OTH] version version centos 7 firefox mac rpm where does ids hardcodes if i open any of saved object in kibana i see on [OTH] [REP] 1 delete index pattern 2 create index pattern 3 your saved objects are broken even built in [REP],Re-creation of index-pattern broke all related saved objects
[DES] when dark mode is enabled in advanced settings the time scale for the mini map still has a white background [DES] [EXP] the background should be dark [EXP] [OTH] master master n a all n a from source [OTH] [REP] . [REP],Time Scale on Mini Map doesn't support dark mode
[DES] user has 3 node cluster with 3500 indicies and 11k shards clicking create pattern in the index pattern management  [DES] [EXP] responsive user interface the current user interfaces ensures the user provides an index pattern that matches an i [EXP] [OTH] version version [OTH] [REP] . [REP],"""Create Index Pattern"" page hang when there are too many indices/shards"
[DES] . [DES] [EXP] the list of indices with conflicts should be listed [EXP] [OTH] version version ubuntu version google chrome version official build 64 bit ubuntu tar gz [OTH] [REP] 1 create two indices with the same field name but different types put test 1 mappings properties foo type keyword put test 2 mappings properties foo type integer put test 1 doc 1 foo bar put test 2 doc foo 2 2 create an index pattern which matches both indices [REP],Display the conflicting field types of an index pattern
[DES] if i navigate to infraestructure metrics explorer i always get this error image url it looks like the request fail [DES] [EXP] see the metrics [EXP] [OTH] version version kubernetes version on centos linux release version core chrome 76 windows 10 1809 kubernetes deplo [OTH] [REP] 1 start metricbeat version on a kubernetes node with kubernetes modules enabled 2 enter to infraestructure metric  [REP],Infra - Errors in Metric Explorer
[DES] with the new routes we have to update to use the new url so we can redirect directly to the anomalies table within the application [DES] [EXP] they should fill in the kql search bar as well as choose the anomaly table by default [EXP] [OTH] version bc3 unreleased [OTH] [REP] 1 load up anomalies 2 go to ml anamalies 3 right mouse click on each of the actions such as host details by process name and you will see we need to update them as it loses the kql and does not select the anomaly table [REP],Update the conditional links from machine learning
[DES] on host details page the anomalies should be able to filter down to the specific host name [DES] [EXP] you only get the specific host you re looking at in the anomalies table [EXP] [OTH] version bc3 unreleased [OTH] [REP] 1 go to hosts details for a host such as suricata iowa 2 notice that you get more than just suricata iowa anomalies [REP],Anomalies is showing multiple hosts on the detail page
[DES] if an index exists with a version number that does not match the semver format the upgrade assistant status check  [DES] [EXP] the check up should not fail if the version does not follow the semver format x x x it appears to happen in this p [EXP] [OTH] version likely all 7 x versions version type error timestamp 2019 08 15t08 49 16z tags pid 44185 level error error [OTH] [REP] 1 create an index where mappings meta version 1 2 go to version upgrade assistant 3 open indices tab 4 see failure [REP],Upgrade Assistant checkup fails if _meta.version does not follow SemVer format
[DES] user can save a query without a name and this lists it as empty query in the list [DES] [EXP] . [EXP] [OTH] version bc3 version bc3 darwin x86 64 chrome latest os x from staging [OTH] [REP] 1 click on in discover next to search bar save queries opens up 2 click on save and kibana lets you save the query without the name 3 the no name query shows up as an empty title in the save queries list [REP],Saved queries feature lets the user save the query without a name
[DES] . [DES] [EXP] no host name column [EXP] [OTH] version bc3 the pagetype when drilling into breadcrumbs is not being set and this causes curated columns and possibly other bugs to show up for example on a sensor you shouldn t see the last last failed destination and last successful destination since it will always just point to the same host [OTH] [REP] 1 open master 2 login and go to details 3 see that you have the same host name column [REP],Duplicate columns showing up in details page
[DES] loading the maps app or network page of siem app which contains an embedded map results in the map tiles not loadi [DES] [EXP] . [EXP] [OTH] version bc3 ie11 window version vm elastic cloud production build error webgl11258 temporarily switching to softwa [OTH] [REP] 1 load maps app or network page of siem app 2 observe tiles are not loaded and errors in console [REP],Map tiles do not load in IE11
[DES] if ml is not available due to the license level the anomalies tab still shows up but it s completely empty we should probably hide the tab if ml is not enabled [DES] [EXP] . [EXP] [OTH] version bc3 version bc3 [OTH] [REP] 1 install es and kb but don t start a trial 2 go to the hosts page anomalies tab screenshot 2019 09 06 at 15 30 18 url [REP],Anomalies tab empty when ML is not enabled
[DES] custom notification banners are not working anymore [DES] [EXP] custom notification banner should display [EXP] [OTH] version bc2 version bc2 darwin x86 64 chrome latest safari latest os x from staging [OTH] [REP] 1 go to advanced settings and look for custom banner notification 2 add some input text 3 save it refresh the browser it doesn t display logout and login and it doesn t display [REP],Custom notification banner is not working anymore
[DES] if a value has spaces like test value it is not possible to edit the value in kibana index pattern error code in toast index indextpattern doesn t have a scripted field called test 20value [DES] [EXP] edit page should show up decodeuri is missing to change test 20value to test value [EXP] [OTH] version version centos7 chromium firefox centos7 yum [OTH] [REP] 1 create index with a value with spaces 2 try to edit the value in kibana [REP],Value with spaces not editable in Kibana/Index Pattern
[DES] the default server name for a kibana deployment using docker is always kibana this requires additional configurati [DES] [EXP] by default the server name is documented as being the hostname we should update the docker image to use the hostna [EXP] [OTH] version docker url url l2 [OTH] [REP] 1 launch 1 or more docker images of kibana using the default settings 2 visit api status or if connected to elasti [REP],"Kibana docker image `server.name` default is always ""kibana"""
