text,title
[DES] when you use ion split pane with ion menu inside can t click on elements and click on next layer instead ion menu  [DES] [EXP] element click as expected [EXP] [OTH] x ion split pane class indextopmenu id main content menu lateral ion split pane menulateral vue template ion menu  [OTH] [REP] try to use ion split pane with ion menu normally [REP],ion-split-pane not allow click in ion-menu (Vue.js)
[DES] breaking change ion tabs ionic core is fetching tabs list using the ion tab selector which does not exist in ionic [DES] [EXP] on application load the ionic core tabs entry js file code is executed the list of tabs is retrieved using the ion [EXP] [OTH] ionic ionic cli version c users sanaa appdata roaming pm ode modules ionic ionic framework angular version angular [OTH] [REP] 1 clone repo url 2 npm install 3 ionic serve open console to check the tabs exception being thrown by the tabs ent [REP],Stencil component importing @ionic/core is breaking @ionic/angular application that has tabs.
[DES] after installing ionic angular version i receive found 7 high severity vulnerabilities from npm npm audit fix does [DES] [EXP] there should be no vulnerabilities with this latest release [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] install ionic angular version [REP],Vulnerabilities after upgrading to 4.11.2
[DES] the toastcontroller gives the user the ability to customize the button that gets rendered one of these options is  [DES] [EXP] a the user can apply a css class to the button inside of the toast styles can then be applied to the element based [EXP] [OTH] . [OTH] [REP] . [REP],Toast Button cssClass placed inside ShadowDom
[DES] user has an app with a series of ion slides each one containing an audio player the first slide shows a normal aud [DES] [EXP] the audio players on each slide should have the same controls as the first slide [EXP] [OTH] ionic ionic cli version usr local lib node modules ionic ionic framework angular version angular devkit build angu [OTH] [REP] make a simple app with multiple ion slides put an html5 audio player with the controls attribute set on each slide [REP],HTML5 Audio controls disappear when using ion-slides on iOS 13
[DES] in ionic3 and ionic4 they work differently in svg gradient urls [DES] [EXP] correctly parse svg gradient urls and display rgb color selectors when plugins with iro js are used [EXP] [OTH] x image url ionic ionic ionic cli version usr local lib node modules ionic framework angular version app scripts v [OTH] [REP] detailed description url repository of related code url url [REP],Unable to parse svg gradient URLs
[DES] i use ion router component in stenciljs here is ion router config ion router usehash false ion route url home comp [DES] [EXP] navigation to home p 1 must work [EXP] [OTH] . [OTH] [REP] 1 in stenciljs add ion router ion router usehash false ion route url home component app home page ion router 2 try [REP],ion-router does not work with query params
[DES] i am simply trying to reduce the spacing of the items in this ion list list url spent far too many hours reading t [DES] [EXP] the same list with slightly smaller spacing [EXP] [OTH] x ion list class sidemenu header list inset true lines none ion item color secondary h2 name h2 ion item ion item  [OTH] [REP] . [REP],Can't modify spacing of ion-item
[DES] a blank page is shown when pushing a page after popping a page by using history goback when routes are nested with ionrouteroutlet it worked well with ionbackbutton though [DES] [EXP] it should show a page [EXP] [OTH] ionic ionic cli version utility cordova res not installed native run not installed system nodejs v version npm version os macos mojave [OTH] [REP] 1 make an app with nested routes 2 push a page 3 pop the page with history goback 4 push the page again then a blank page will be shown [REP],Nested route doesn't work after history.goBack()
[DES] using setfocus is not setting focus on the input on my usb connected device in ios version however it does work in [DES] [EXP] using setfocus should set focus on the input in ios version [EXP] [OTH] ionic core version ionic vue version this code is fired when clicking a button the console logs the correct ion in [OTH] [REP] . [REP],ion-input & setFocus() is not working in iOS 13.1.3
[DES] following the ionic react documentation and staring with the tabs template first off it s not entirely clear where [DES] [EXP] the menu item should appear in the header [EXP] [OTH] ionic ionic cli version users config yarn global node modules ionic ionic framework react version utility cordova  [OTH] [REP] start with the react tabs project add the ionmenu portion notice that the menu icon does not appear in the header  [REP],IonMenu not appearing and throwing warnings
[DES] custom sound doesn t work for v26 plays the normal sound [DES] [EXP] play the sound that is in sound [EXP] [OTH] x this localnot schedule id id channel id is not possible to set title title text some text sound file assets audi [OTH] [REP] schedule a local notification [REP],Local Notification custom sound missing 'channel' for v26+.*
